,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-850564_fdg_template_reg_mcalt_SyN_v20221013_120,1.7577302,-3.43986,-4.1065445,4.311518,-2.317276,4.615171,-3.9804728,-8.555299,3.5022132,-6.3079195,-3.569655,2.7421768,3.938322,-2.8729148,-2.0993855,0.6438024
sub-370479_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8796339,-3.5704975,-4.7517657,4.261646,-2.473923,4.8607426,-3.0165365,-8.940513,3.8635666,-6.297964,-3.3842278,3.206151,3.8156664,-2.121426,-1.9158257,1.2685767
sub-465166_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8156023,-3.4769087,-3.937609,4.1306496,-2.861633,4.355984,-3.7911608,-8.814235,3.37103,-6.5329933,-3.8850193,2.9508312,3.7657084,-2.6750543,-2.1527534,0.6401565
sub-760253_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6088302,-3.6229548,-4.2517304,4.6782217,-2.2365687,4.6375947,-3.615068,-9.374975,3.3218317,-6.096489,-3.5610929,3.1856124,3.532779,-2.9382524,-2.2366104,0.6397776
sub-690581_fdg_template_reg_mcalt_SyN_v20221013_120,1.6892872,-3.541148,-4.3300223,4.6065426,-2.2220416,4.71742,-3.6437497,-9.067131,3.567402,-6.1753254,-3.4783409,3.1550891,3.6928911,-2.7813742,-2.078506,0.713763
sub-214130_fdg_template_reg_mcalt_SyN_v20221013_4,1.8819526,-3.4564404,-4.367354,3.957938,-2.3112636,4.2930346,-4.1065054,-8.726866,3.2939541,-6.020191,-3.8516839,2.9562027,3.9605756,-3.0618925,-2.1457717,0.6709259
sub-57830_fdg_template_reg_mcalt_SyN_v20221013_12,1.3895057,-3.3937674,-4.836329,4.437024,-2.372401,4.3878365,-3.497912,-9.8356085,3.446786,-5.883068,-3.5269213,3.1670148,3.5014658,-2.589652,-2.4315655,0.7882626
sub-323754_fdg_template_reg_mcalt_SyN_v20221013_1007,1.1614159,-3.5869825,-5.178468,3.7712572,-2.7406774,3.880575,-3.5135882,-10.3449745,2.5760715,-5.4377165,-4.149674,3.3384795,3.72873,-2.745791,-2.7232072,0.42892045
sub-474487_fdg_template_reg_mcalt_SyN_v20221013_1007,1.3850504,-3.7817242,-4.095779,4.870408,-2.5248811,4.720334,-3.3885915,-9.406742,3.3443413,-6.184201,-3.4783494,3.2031276,3.3983128,-2.561909,-2.1265073,0.6679511
sub-313065_fdg_template_reg_mcalt_SyN_v20221013_12,1.4350969,-3.4250753,-3.869554,4.5650177,-2.131945,4.7057357,-3.5183723,-9.187707,3.26947,-6.369138,-3.5722225,3.3651922,3.759229,-2.983704,-2.3035004,0.32210255
sub-652993_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7348698,-3.3792334,-4.629347,4.42392,-1.9699583,4.596377,-3.9486,-9.179492,3.4009058,-5.922222,-3.302333,3.0099003,3.6024268,-3.5504632,-2.5453675,0.38728797
sub-480545_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6256548,-3.46475,-4.48626,4.132811,-2.507823,4.627017,-3.5653925,-9.07064,3.473153,-6.2809896,-3.6520534,3.1951637,3.6632974,-2.5660722,-2.1336353,0.84393513
sub-440126_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8478035,-3.3059986,-4.078252,4.3860326,-2.1299088,4.6263957,-4.00319,-8.639796,3.4587638,-6.3672385,-3.519659,3.014067,4.013154,-3.3255339,-2.431516,0.40021953
sub-399940_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7154212,-3.5056343,-4.0607743,4.4592547,-2.4780095,4.5714817,-3.636738,-9.18963,3.5699604,-6.4011216,-3.4795763,3.2121017,3.786513,-2.4437609,-2.1249988,0.7263598
sub-379727_fdg_template_reg_mcalt_SyN_v20221013_7,1.7595828,-3.7377782,-4.374565,4.6585283,-1.8408,5.0878215,-3.2815738,-9.043922,3.6149116,-6.342287,-3.039947,3.5154965,3.7568402,-2.7135289,-2.0955203,0.886235
sub-154925_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7863677,-3.6271648,-3.754091,4.4021873,-2.5214975,4.5817046,-3.7324383,-8.752463,3.54895,-6.5016055,-3.6344812,3.0384014,3.7907307,-2.6806421,-2.094658,0.4846683
sub-65150_fdg_template_reg_mcalt_SyN_v20221013_5,1.5368917,-3.4444492,-4.274527,4.2750444,-2.4284,4.802106,-3.6930106,-9.077284,3.564206,-6.3564463,-3.5330205,3.0406408,3.8266945,-2.7075443,-2.3718748,0.9327743
sub-541474_fdg_template_reg_mcalt_SyN_v20221013_12,1.4220558,-3.5773945,-4.1771708,4.3785005,-2.2239966,4.6178813,-3.4103827,-9.423387,3.2370782,-6.3144975,-3.4303148,3.3729932,3.6313221,-2.8796477,-2.2256072,0.55644643
sub-813606_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5673369,-3.7093034,-4.198017,4.198725,-2.5394604,4.6927485,-3.4825513,-9.136686,3.4863746,-6.716042,-3.424689,3.2934265,3.691273,-2.5062642,-2.163929,1.018383
sub-381869_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6063249,-3.5809057,-3.8975725,4.4205565,-2.3081422,4.722367,-3.7018838,-8.903976,3.3722253,-6.4732485,-3.7099764,3.0738962,3.7392614,-3.0138702,-2.099287,0.43026042
sub-984450_fdg_template_reg_mcalt_SyN_v20221013_12,1.4997984,-3.6692529,-4.783179,4.7669735,-2.2302363,4.645106,-3.3766124,-9.7168455,3.5731497,-5.955088,-3.1690755,3.288246,3.3996415,-2.424785,-2.267581,0.72075886
sub-818887_fdg_template_reg_mcalt_SyN_v20221013_1006,2.0459666,-3.848748,-4.276606,4.439633,-2.4106162,4.5350885,-3.8982072,-8.631966,3.5662668,-6.4227824,-3.2255607,2.817505,3.800616,-2.6890306,-2.0425367,0.76784986
sub-213856_fdg_template_reg_mcalt_SyN_v20221013_12,2.2003047,-3.179921,-4.2941704,5.1124625,-2.1575668,4.6344833,-3.7274528,-8.936714,3.9709983,-6.078526,-3.526396,3.279833,3.5814092,-2.7668345,-1.8691813,1.032572
sub-291608_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5313237,-3.8101423,-4.5256214,4.7255116,-1.9974613,4.7493854,-3.4042783,-9.4374,3.2757552,-6.131765,-3.0835872,3.4023833,3.4967318,-2.9267838,-2.5007105,0.51197916
sub-619240_fdg_template_reg_mcalt_SyN_v20221013_5,1.6140113,-3.6749434,-4.2488265,4.6259747,-2.3500726,4.7544146,-3.2641957,-9.2535,3.4990897,-6.3119884,-3.3418653,3.338809,3.5603278,-2.6120412,-2.070981,0.68355906
sub-548830_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7975258,-3.4678357,-4.442368,4.6570907,-2.1726682,4.732118,-3.477889,-9.281324,3.5287461,-6.175702,-3.3752573,3.3726482,3.7375689,-2.8317575,-2.4231498,0.59190536
sub-639659_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6817046,-3.6034157,-3.6041274,4.612156,-2.56371,4.662421,-3.4736512,-9.080279,3.5901525,-6.7141757,-3.6557376,3.324201,3.655069,-2.49712,-2.0996072,0.6947648
sub-952507_fdg_template_reg_mcalt_SyN_v20221013_1005,2.5704618,-2.5955925,-4.14904,5.013701,-1.8006803,4.7863717,-3.8538826,-8.188742,4.3825088,-5.843151,-3.8039212,3.1168597,4.020813,-3.3541956,-1.6281294,1.0843741
sub-876726_fdg_template_reg_mcalt_SyN_v20221013_1007,2.032493,-3.587574,-4.737599,4.4408026,-2.3370621,4.8583083,-3.3435378,-8.725285,4.012767,-6.4530387,-3.217785,3.1327739,3.888099,-1.9988973,-1.7102584,1.2042183
sub-960941_fdg_template_reg_mcalt_SyN_v20221013_1011,1.7088242,-3.398593,-4.0008597,4.063291,-2.5501866,4.7217627,-3.5447211,-8.540779,3.5083194,-6.649397,-3.5413127,3.1355283,3.9852698,-2.625262,-2.0149167,0.63085234
sub-330190_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4736787,-3.3766406,-4.8713813,4.685034,-2.370609,4.418161,-3.6056118,-9.988525,3.3201346,-5.7350154,-3.5086539,3.3362167,3.3636346,-2.7042327,-2.348802,0.52188957
sub-586541_fdg_template_reg_mcalt_SyN_v20221013_1010,2.0156436,-2.8953338,-3.947312,4.8607826,-2.054535,4.3050075,-4.1752415,-9.228634,3.5249767,-5.708246,-4.265596,3.1414213,3.7970042,-3.3119473,-1.9788815,0.4597021
sub-723202_fdg_template_reg_mcalt_SyN_v20221013_6,1.6039516,-3.361389,-4.219765,4.2364,-2.1159544,4.7467613,-3.5900989,-9.026401,3.3987563,-6.2159634,-3.7118847,3.2386706,3.847943,-3.025351,-2.1726286,0.7527485
sub-333563_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5617726,-3.4269493,-4.3138986,4.8679857,-2.215146,4.4978924,-3.5139604,-9.59636,3.370514,-5.902477,-3.7500963,3.3919573,3.565492,-2.84486,-2.212131,0.47557908
sub-546273_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8921365,-3.535497,-4.7283792,4.5762534,-2.0559254,4.962063,-3.4190567,-9.1092005,3.8770614,-6.3384633,-3.2233167,2.9245021,3.762463,-2.6458855,-2.1609383,1.0517638
sub-987790_fdg_template_reg_mcalt_SyN_v20221013_5,1.379322,-3.70922,-4.2007246,4.5871644,-2.3987737,4.685044,-3.2221491,-9.537816,3.3144917,-6.2439046,-3.6382778,3.410201,3.511338,-2.4361112,-2.0729167,0.7744639
sub-896009_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7675546,-3.5773742,-4.192558,4.4719944,-2.6039946,4.702049,-3.6221805,-8.78804,3.5815582,-6.255303,-3.5531518,3.0904949,3.653275,-2.6918206,-1.982164,0.74432695
sub-5293_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5971208,-3.3807135,-4.4511642,4.369562,-2.2192185,4.6396832,-3.6780243,-8.987801,3.4307475,-6.056558,-3.5128477,3.0748253,3.6363754,-3.0686238,-2.2901785,0.8528414
sub-849583_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6190858,-3.499148,-4.175528,4.284413,-2.5001993,4.6808534,-3.7179916,-8.901445,3.542123,-6.3157215,-3.6817386,3.0128062,3.769509,-2.81102,-2.1855106,0.82099193
sub-253853_fdg_template_reg_mcalt_SyN_v20221013_1009,2.427122,-3.400361,-4.808593,4.434998,-2.455906,4.418084,-3.6246219,-8.519608,3.9157324,-6.1438556,-3.3778574,3.2436972,4.211331,-2.4309509,-2.1533575,0.8593926
sub-679991_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7508893,-3.7166328,-4.2429414,4.717816,-2.0867162,4.9218025,-3.400442,-9.079539,3.5623558,-6.437721,-3.2233162,3.4061341,3.677703,-2.6996913,-2.1662652,0.8831799
sub-320681_fdg_template_reg_mcalt_SyN_v20221013_12,1.7607557,-3.6098945,-4.1449723,4.351989,-2.621022,4.8020053,-3.598615,-8.823292,3.727001,-6.5706406,-3.533322,3.0292885,3.7200923,-2.3758569,-1.8694202,1.0020347
sub-553809_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8942223,-3.5629928,-4.517587,4.621505,-2.2141402,4.7186007,-3.6963837,-9.005524,3.6171174,-6.293606,-3.3319662,3.163053,3.8775926,-2.818085,-2.257121,0.78757024
sub-480455_fdg_template_reg_mcalt_SyN_v20221013_120,1.6977332,-3.8080246,-4.093077,4.787211,-2.4131734,4.692995,-3.137828,-9.382996,3.4637783,-6.4749403,-3.5662127,3.4617615,3.5095363,-2.4066195,-2.2299395,0.70450467
sub-136719_fdg_template_reg_mcalt_SyN_v20221013_1009,1.748889,-3.5729222,-4.8742123,5.4509597,-2.027816,4.663117,-3.277471,-9.879919,3.418308,-5.363314,-3.4611714,3.2606847,3.1567724,-2.8754284,-1.731952,0.73431724
sub-639683_fdg_template_reg_mcalt_SyN_v20221013_7,1.7929379,-3.3890655,-4.2061796,4.1424975,-2.656291,4.5926156,-3.8901987,-8.6476755,3.6656795,-6.4512544,-3.6230795,2.8603232,3.8102248,-2.8799052,-2.3230186,0.78220004
sub-24856_fdg_template_reg_mcalt_SyN_v20221013_123,1.6167634,-3.6939569,-4.2758455,4.4523115,-2.1907203,4.8685136,-3.3052762,-8.98386,3.357838,-6.2656794,-3.5544446,3.3941164,3.793337,-2.7991679,-2.2024255,0.7866171
sub-431961_fdg_template_reg_mcalt_SyN_v20221013_12,1.747526,-3.623581,-4.419449,4.3430386,-2.2501986,4.8074036,-3.6814556,-8.907368,3.7308156,-6.298959,-3.3355875,2.9900863,3.714277,-2.7008314,-2.1248217,0.9932848
sub-415438_fdg_template_reg_mcalt_SyN_v20221013_12,1.7360979,-3.762327,-4.231857,4.4752703,-2.2269483,4.8940973,-3.438859,-9.177992,3.5484161,-6.417424,-3.3554833,3.2596755,3.6691282,-2.622086,-2.1979766,0.86393386
sub-606791_fdg_template_reg_mcalt_SyN_v20221013_12,1.6032829,-3.5720239,-4.160475,4.4751706,-2.065711,4.9749727,-3.6474543,-9.071181,3.6201384,-6.4616838,-3.1537018,3.1231837,3.5358832,-2.8152668,-2.1368563,0.8306929
sub-570764_fdg_template_reg_mcalt_SyN_v20221013_1010,1.6559706,-3.6444197,-4.3277736,4.5988317,-2.4484088,4.6020117,-3.412606,-9.269251,3.3982177,-6.1130967,-3.6496844,3.3499894,3.6436646,-2.635066,-2.217129,0.77529675
sub-13033_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9864627,-3.394316,-4.1730475,4.448128,-2.1809037,4.708275,-3.683186,-8.630682,3.7214355,-6.2290606,-3.379913,3.2733176,3.8438604,-2.9678922,-2.1090786,0.4898939
sub-224558_fdg_template_reg_mcalt_SyN_v20221013_5,1.6147497,-3.9580038,-4.061389,5.218669,-1.9847366,4.769916,-3.2984788,-9.674199,3.2888849,-6.019204,-3.294158,3.5923612,3.5407143,-2.6756656,-2.0242252,0.36840004
sub-902167_fdg_template_reg_mcalt_SyN_v20221013_1008,1.644731,-3.5616956,-4.1993065,4.3150277,-2.452291,4.764049,-3.677777,-9.01565,3.564568,-6.407049,-3.445747,2.9509506,3.7724323,-2.7018368,-2.2956018,0.7263196
sub-746643_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6247262,-3.4995573,-4.0591836,4.3398886,-2.4013748,4.7038016,-3.5490086,-8.652841,3.4599512,-6.3827486,-3.5049691,3.0327508,3.7407656,-2.7809858,-1.9964215,0.7710405
sub-604715_fdg_template_reg_mcalt_SyN_v20221013_1007,1.9893396,-3.5762424,-4.72574,4.555726,-2.2968037,4.749204,-3.532099,-8.971169,3.6397076,-6.108073,-3.0691497,2.9464843,3.6591446,-2.576855,-2.0963464,0.84473574
sub-585753_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6091188,-3.729106,-4.0975766,4.9483933,-2.3343349,4.730252,-3.3690174,-9.382445,3.4544387,-6.3982205,-3.2832067,3.317571,3.46773,-2.7009442,-2.175418,0.6061591
sub-512702_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6685606,-3.4815445,-4.0698195,4.6897035,-2.3432214,4.7081294,-3.4858067,-9.039533,3.4658523,-6.2867684,-3.6208036,3.2421916,3.6807723,-2.7443433,-2.0803475,0.54538083
sub-970310_fdg_template_reg_mcalt_SyN_v20221013_1009,1.3730012,-3.158914,-4.483203,3.7674797,-2.6559582,4.5856624,-3.5112784,-8.823561,3.3951416,-6.238049,-3.8705595,2.9893568,3.9070685,-2.6756055,-2.191937,0.79409146
sub-832564_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8461916,-3.484775,-4.207205,4.43742,-2.2558165,4.5693507,-3.5568638,-9.153046,3.3494406,-6.397272,-3.5063236,3.3989062,3.7705283,-2.8011408,-2.330428,0.5803637
sub-803385_fdg_template_reg_mcalt_SyN_v20221013_1006,1.741762,-3.8763103,-4.120543,4.850808,-2.090341,4.841533,-3.1609175,-9.107766,3.464946,-6.3838477,-3.098488,3.6335967,3.592097,-2.6055868,-2.2040076,0.6814452
sub-137021_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6698837,-3.6526425,-4.110179,4.378163,-2.4631565,4.867923,-3.4169486,-8.935505,3.5773516,-6.5162263,-3.5557015,3.0233014,3.6952567,-2.4554944,-1.9081016,0.80510414
sub-621557_fdg_template_reg_mcalt_SyN_v20221013_5,1.5350623,-3.5197124,-4.03822,4.6463265,-2.2775202,4.8297563,-3.42662,-9.432939,3.5773175,-6.3728347,-3.5827913,3.415633,3.7439365,-2.6082673,-2.1677914,0.6990964
sub-718226_fdg_template_reg_mcalt_SyN_v20221013_5,1.8128953,-3.5723145,-4.2236495,4.469608,-2.3723304,4.4437613,-3.552907,-9.300305,3.358744,-6.1536393,-3.7454262,3.353743,3.601693,-2.7802625,-1.988533,0.5516923
sub-263623_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6659244,-3.7468667,-3.8822517,4.605573,-2.7662137,4.7595897,-3.3255863,-8.8557825,3.5003552,-6.3346567,-3.4466913,3.203211,3.4982162,-2.466829,-2.1499944,0.94735175
sub-438281_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7150649,-3.7470539,-4.260168,4.7907205,-2.124822,4.8384004,-3.303113,-9.220931,3.4099996,-6.245244,-3.268744,3.4735086,3.611584,-2.6843967,-2.0856833,0.6333682
sub-241025_fdg_template_reg_mcalt_SyN_v20221013_5,2.475812,-3.0209634,-4.021794,4.3530526,-2.1568038,4.451082,-4.3040853,-8.016135,3.8461044,-6.2293854,-3.7614784,2.8013494,4.1042504,-3.0444396,-1.797523,0.68385404
sub-474669_fdg_template_reg_mcalt_SyN_v20221013_120,1.6487931,-3.5471914,-4.3093243,4.5550637,-2.3331864,4.713947,-3.5286999,-9.245016,3.5056083,-6.1574187,-3.5674777,3.2299323,3.5683522,-2.729732,-2.0427463,0.8858577
sub-367525_fdg_template_reg_mcalt_SyN_v20221013_12,2.4861581,-3.8346934,-4.364075,5.1076584,-2.424515,4.198165,-4.2043195,-8.564084,3.4701238,-6.0741553,-2.916395,2.8699872,3.7027788,-2.5064747,-2.1304634,0.25453126
sub-659524_fdg_template_reg_mcalt_SyN_v20221013_12,1.5971129,-3.9534545,-4.3950906,4.7946663,-2.3161275,4.9783363,-3.0587516,-9.594222,3.7220557,-6.5534177,-2.9244547,3.3245118,3.2614708,-2.273341,-2.102366,0.9792153
sub-285090_fdg_template_reg_mcalt_SyN_v20221013_12,1.6375241,-3.748562,-4.2736077,4.3880863,-2.0782177,5.0075884,-3.331514,-8.881076,3.5626636,-6.4967785,-3.2591636,3.1947315,3.6861904,-2.6950326,-2.1556518,0.8242996
sub-900977_fdg_template_reg_mcalt_SyN_v20221013_12,1.679074,-3.8080616,-4.1316876,4.7947397,-2.472617,4.72154,-3.2048829,-9.153051,3.4301515,-6.246417,-3.582611,3.424936,3.4690201,-2.5588808,-1.8750885,0.8502487
sub-851384_fdg_template_reg_mcalt_SyN_v20221013_12,2.2991729,-2.9436677,-3.599077,4.3170323,-2.4927912,4.124527,-4.217811,-8.360183,3.5969825,-6.3493395,-4.4244947,3.307263,4.366974,-2.7359722,-2.189991,0.4855851
sub-698705_fdg_template_reg_mcalt_SyN_v20221013_12,1.7597663,-3.7002509,-4.265558,4.8842697,-2.0575912,4.862578,-3.5173874,-9.060346,3.5969672,-6.175745,-3.3173912,3.206239,3.7602854,-2.6699607,-2.020538,0.6423607
sub-825805_fdg_template_reg_mcalt_SyN_v20221013_120,3.061465,-2.7617743,-4.135675,5.8461943,-1.7356005,4.468796,-4.0429425,-8.172468,4.26787,-5.622532,-3.683888,3.41444,3.964911,-3.3251011,-1.43405,0.6185767
sub-471721_fdg_template_reg_mcalt_SyN_v20221013_5,1.3994336,-3.9788764,-4.3658953,5.371314,-2.1288555,4.880974,-2.9107578,-10.170808,3.363789,-6.0291495,-3.296681,3.7932365,3.095534,-2.3625157,-2.1389804,0.85495484
sub-999002_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7274274,-3.7370293,-4.489157,4.546977,-2.239188,4.817977,-3.4054837,-8.892935,3.4227078,-6.2079005,-3.3251889,3.2987323,3.6789663,-2.4754024,-1.9859827,1.037157
sub-525782_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5595553,-3.7340097,-4.5313945,3.6853077,-2.908788,3.5744715,-4.086809,-9.367309,2.4227798,-5.517265,-4.285542,3.1624088,4.1018295,-3.251281,-3.1206698,-0.5194571
sub-141403_fdg_template_reg_mcalt_SyN_v20221013_6,1.9391631,-3.5718207,-4.3181305,4.7871075,-2.1574857,4.5411177,-3.7904818,-9.0691395,3.4487417,-6.094689,-3.4101756,3.1303105,3.69669,-2.9531024,-2.2356231,0.6811864
sub-450205_fdg_template_reg_mcalt_SyN_v20221013_120,1.5924859,-3.6496165,-4.4440694,4.513978,-2.222293,4.7484827,-3.3736837,-9.169966,3.3058002,-6.1919813,-3.4165616,3.3238072,3.5328526,-3.1299598,-2.555043,0.60429204
sub-585936_fdg_template_reg_mcalt_SyN_v20221013_120,2.1328006,-4.221058,-4.929479,5.1316657,-2.1212027,4.3123937,-3.718671,-9.65105,2.8895705,-5.3865094,-3.1962552,3.0666597,3.1669672,-3.0577242,-2.180829,0.047370043
sub-324513_fdg_template_reg_mcalt_SyN_v20221013_9,1.8666819,-3.7686555,-3.8445852,4.827232,-2.4156897,4.505518,-3.882347,-8.879041,3.4642224,-6.294712,-3.4831517,2.9292972,3.655585,-2.6300359,-1.9181983,0.41550565
sub-786538_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5472039,-3.7946513,-4.31464,4.6506524,-2.0640695,4.8394403,-3.2632873,-9.479432,3.4313693,-6.3326035,-3.2675898,3.3879485,3.536158,-2.6583817,-2.30156,0.54921454
sub-170942_fdg_template_reg_mcalt_SyN_v20221013_12,1.7981741,-3.8323786,-4.0402207,4.5441747,-2.226678,4.8285184,-3.471283,-8.94474,3.458427,-6.469066,-3.2916515,3.337027,3.745223,-2.6848323,-2.2646842,0.63440275
sub-414439_fdg_template_reg_mcalt_SyN_v20221013_1010,1.524945,-3.7443867,-4.2473936,4.345855,-2.4731798,4.702575,-3.390333,-8.943119,3.384483,-6.3543053,-3.5201554,3.1419725,3.700295,-2.7461543,-2.2364826,0.5906993
sub-708784_fdg_template_reg_mcalt_SyN_v20221013_1006,1.724113,-3.5891423,-3.9003286,4.72434,-2.2709322,4.6659966,-3.454095,-9.111676,3.2707064,-6.4126725,-3.5405374,3.4680371,3.5938592,-3.04187,-2.3217847,0.29224476
sub-555948_fdg_template_reg_mcalt_SyN_v20221013_12,1.4421345,-3.699929,-3.9729273,4.288974,-2.4302242,4.8301888,-3.3875527,-9.110891,3.4178522,-6.6160808,-3.5421333,3.2197394,3.6395104,-2.5807936,-2.258955,0.82749057
sub-407993_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5478721,-3.6272562,-4.325715,4.535848,-2.266815,4.807203,-3.242176,-9.315749,3.4484966,-6.430736,-3.6496236,3.2999403,3.7211607,-2.674429,-2.3389602,0.8464563
sub-232542_fdg_template_reg_mcalt_SyN_v20221013_12,1.4988892,-3.5523307,-4.547889,4.698808,-2.2167728,4.729925,-3.4560368,-9.391082,3.6578987,-6.1622796,-3.300392,3.127159,3.5378635,-2.605481,-2.146996,1.0871692
sub-150569_fdg_template_reg_mcalt_SyN_v20221013_5,1.5528492,-3.5946472,-4.916098,4.630609,-2.3280008,4.478771,-3.3352845,-9.935634,3.4253016,-5.869929,-3.6710815,3.3110166,3.6173675,-2.4075835,-2.2136953,0.63215005
sub-768835_fdg_template_reg_mcalt_SyN_v20221013_1011,1.7038844,-3.761999,-4.078169,4.51696,-2.3606746,4.7010355,-3.4574628,-8.93012,3.3588076,-6.4271283,-3.3587167,3.224446,3.7003686,-2.6108665,-2.047116,0.64837664
sub-415819_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7951058,-3.581669,-4.0980463,4.735762,-1.8054656,4.875932,-3.5766482,-9.143377,3.4295986,-6.3715215,-3.2263644,3.3453357,3.7621813,-2.939008,-2.0248222,0.52746844
sub-552399_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8612874,-3.877275,-4.541241,4.7052116,-2.3696277,4.690634,-3.2145145,-9.302241,3.321824,-6.067093,-3.4449718,3.4577796,3.609563,-2.5464747,-2.0608315,0.7893449
