,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
67,1.8587316,5.740383,-10.878437,3.9420655,-15.863199,0.14183645,5.6806865,-2.0362659
68,1.8258251,5.5092854,-10.923646,3.9314318,-16.116484,0.1879916,5.5832343,-2.6565976
69,1.6960618,5.2214994,-11.2666855,3.2775981,-16.195148,-0.21560282,5.598459,-3.6428525
70,1.7046677,5.2903614,-10.872121,3.5922456,-15.872852,0.07009615,5.431272,-2.6761773
71,1.8304007,5.43979,-10.930756,3.8235393,-15.882303,-0.08706997,5.9456086,-2.023405
72,1.815125,5.2369313,-11.207877,3.9292724,-16.187801,-0.25941384,5.866638,-2.6371017
73,1.8601129,5.5250807,-10.811562,3.7759767,-15.822491,0.08536782,5.6520696,-2.366178
74,1.8325107,5.450369,-10.7511,3.691576,-16.149244,0.20280117,5.2100654,-2.7976594
75,1.7216151,5.312077,-10.972366,3.8164492,-16.042067,-0.26789775,5.688463,-2.5749178
76,1.7317792,5.5019617,-10.916074,3.7293844,-15.978787,0.09028305,5.8194838,-2.3131356
77,1.09884,4.234711,-11.060845,3.6406708,-16.481104,0.63599414,5.693134,-3.9325807
78,1.974341,5.394237,-10.8326,3.701045,-16.125944,0.04685481,5.598236,-2.7047367
79,1.2438498,4.9150033,-10.954466,4.186147,-16.506947,0.6973065,5.3185425,-2.6690233
80,2.0214553,5.561129,-10.8040085,3.7916846,-15.843701,-0.38375777,5.9676085,-1.6878315
81,1.4892949,5.2415266,-11.107412,3.6307352,-15.841532,-0.20990357,6.1199136,-2.6009295
82,1.9484509,5.5413933,-10.863323,3.9387314,-16.204859,-0.078823924,5.6550694,-2.3143878
83,1.64365,4.661799,-10.978552,3.942555,-16.446253,0.1253866,5.0277934,-3.5697143
84,1.808968,5.268259,-10.660987,3.865861,-16.078611,0.10647388,5.8281884,-2.3386497
85,1.6121848,4.032123,-9.785488,4.0831084,-16.907944,1.4743565,5.9017906,-3.096013
86,2.4784307,6.047858,-10.327583,3.7861686,-15.9549,0.13567325,5.687549,-1.3921807
87,1.6759152,5.2161403,-10.926372,3.7190385,-16.236816,-0.18230285,5.951608,-2.632301
88,1.1971875,5.7532735,-11.347075,3.0912664,-16.173237,0.51602775,3.8780916,-4.0104547
89,1.4056553,5.11621,-10.693371,3.7116385,-16.010986,0.4328241,5.4856334,-2.7488031
90,1.4705081,5.6080446,-10.943435,3.4794526,-15.782517,0.39070797,5.6594973,-2.7582808
91,1.6156917,5.6724052,-10.2919855,3.6278043,-16.402634,1.0352417,5.079737,-2.3337574
92,1.6042463,5.258365,-11.058415,4.202744,-16.224062,0.3289199,5.3877025,-2.5383482
93,1.6896714,5.599378,-10.800654,3.5653536,-15.677982,-0.028660666,5.6946135,-2.1647289
94,1.4840701,5.350646,-11.097394,3.703888,-15.856169,-0.15554461,5.7963443,-2.4561207
95,1.4247838,5.4914536,-11.231259,3.6755252,-16.037397,-0.021869883,5.615859,-2.8667402
96,1.5828798,5.545696,-11.022947,3.7390552,-15.855494,0.19433126,5.596052,-2.4854972
97,1.6704513,5.6183796,-11.2419405,3.6949377,-15.840048,-0.2691093,5.6926584,-2.5653949
98,1.8850644,5.494505,-10.805083,3.5773962,-15.733337,-0.14763042,5.6262093,-2.3801296
99,1.9192648,5.3131857,-10.635704,3.720363,-16.03482,-0.052540943,5.752502,-2.512572
100,2.186408,5.588202,-10.1239,3.3492966,-15.974292,0.040677894,5.1607766,-2.332601
101,1.600095,5.4053254,-11.2305975,3.8933997,-16.121098,-0.153041,5.7258835,-2.5770113
102,1.548863,5.1486435,-10.785531,3.6110692,-15.649082,0.24518706,6.009631,-2.5078323
103,1.8874468,5.4896307,-10.7257595,3.6801453,-16.285942,-0.1209568,5.640014,-2.3396246
104,1.6890819,5.1943607,-10.85986,3.720228,-16.22629,0.26750964,5.277795,-3.187932
105,1.7284598,5.275654,-10.756717,3.5317562,-16.0453,-0.02176319,5.7606177,-2.7026587
106,1.9285145,5.204932,-10.826021,3.8796124,-16.448477,-0.158681,5.769223,-2.5840714
107,1.7426053,5.329759,-10.988317,3.7553523,-16.221176,-0.21764605,5.6121225,-2.7160351
108,1.6198906,5.602276,-11.101705,3.6656134,-15.9686575,-0.02964203,5.5149546,-2.6748774
109,1.696025,5.486267,-11.175724,3.804593,-15.956054,0.04411251,5.984425,-2.4080746
110,1.7480896,5.6149387,-11.029844,3.7571013,-15.99187,0.09528198,5.7583094,-2.5967095
111,1.6260468,5.4635596,-11.056617,3.713131,-15.965837,-0.17539111,5.923501,-2.3499622
112,1.6087074,5.1339307,-10.657155,3.599281,-16.07504,0.25157812,5.626484,-2.9165962
113,1.3767369,5.0462756,-11.194183,3.608349,-15.967344,-0.2350271,5.7150955,-3.1431475
114,1.4089501,4.9911227,-11.050898,3.6466203,-15.993982,-0.32050496,5.9259624,-2.6172254
115,1.95924,5.362521,-10.698122,4.060939,-16.498026,0.31292143,5.187786,-2.402764
116,1.7135792,5.309948,-10.8607855,3.618352,-16.02298,-0.10769619,5.357543,-2.9084928
117,1.8915932,5.7107244,-10.76939,3.8032768,-15.911898,0.017158855,5.6578345,-2.058094
118,2.0579793,5.6363735,-10.9239435,3.8506978,-15.890015,-0.15534136,5.7043757,-1.9936872
119,1.8951168,5.555671,-10.917183,3.7422101,-16.024279,-0.25693506,5.627059,-2.3458962
120,1.2060316,4.7230105,-11.414521,3.6332953,-16.420492,-0.2809788,5.5054626,-3.442998
121,1.0815978,4.345704,-11.304671,4.188751,-16.469002,0.26914272,5.8395195,-3.5759835
122,1.9113054,5.2912955,-10.650067,3.8364654,-15.935652,0.0414613,5.693643,-2.0705755
123,1.4977037,5.1716523,-11.333393,3.7198067,-16.306095,-0.07051253,5.680955,-3.3353624
124,1.6227312,5.346721,-11.048889,3.789688,-16.021421,0.17524761,5.653692,-2.6131566
125,1.8423829,5.437985,-11.015392,3.72702,-16.022385,-0.04786833,5.562996,-2.652393
126,1.8608437,5.8134484,-10.788767,3.3206747,-15.824727,0.3118146,5.114733,-3.1078389
127,1.6308655,5.4865203,-11.118348,3.886927,-15.888362,-0.14260548,5.969911,-2.2674496
128,1.9831674,5.1361766,-10.738297,3.8618562,-16.41298,-0.23881377,5.5608516,-2.5503263
129,1.8298712,5.4049263,-10.955677,3.8758988,-15.775997,-0.25234705,5.986829,-1.9555138
130,1.594055,4.9801183,-11.030734,3.576699,-16.365244,0.021387191,5.456753,-3.4616795
131,1.2256789,4.514559,-11.524338,3.5636685,-16.331585,-0.35159546,5.742934,-3.7168896
132,1.9404954,5.8366456,-10.8320465,3.7817228,-15.682793,0.2062549,5.5157523,-2.0322192
133,2.2246413,5.867067,-10.776164,3.9381938,-16.064198,0.06774312,5.5068665,-1.9746901
134,1.8849622,5.342848,-10.810649,3.7045183,-16.238281,-0.31275752,5.8020153,-2.3541353
135,1.7989671,5.248944,-10.630063,3.726853,-16.22845,-0.029934332,5.604969,-2.4202754
136,2.1467373,5.60789,-10.674892,3.8174076,-16.28059,-0.22450538,5.520287,-2.2097864
137,1.7529713,5.3696647,-10.695675,3.7436628,-15.863834,0.072741434,5.576268,-2.2761946
138,1.6209421,5.527516,-10.946053,3.6712477,-15.774653,0.4171606,5.6970234,-2.623892
139,2.0365896,5.107763,-10.540149,3.8399746,-16.629889,0.14653915,5.0625486,-2.9830022
140,2.3678837,5.6023374,-10.625007,3.9359012,-16.240294,-0.70246935,5.693039,-1.7769046
141,1.743814,5.412907,-10.84484,3.6930048,-16.188852,0.06375296,5.504016,-2.7310781
142,1.5418997,5.3759346,-10.913993,3.6428237,-15.831116,0.110689506,5.5476336,-2.6395235
143,1.9960036,5.340911,-10.780697,3.7698934,-16.127466,-0.276872,5.7524066,-2.3631876
144,1.9942542,5.65035,-10.735967,3.6505458,-15.946113,-0.13014951,5.511262,-2.1756866
145,1.8078741,5.604298,-10.973276,3.8460658,-15.604777,-0.14607224,5.805253,-1.74741
146,1.5823896,5.346446,-10.909925,3.6455204,-16.110077,-0.0383707,5.737061,-2.6731648
147,1.3129071,5.197669,-10.892799,3.6996143,-16.053165,0.30794787,5.4632998,-2.9834166
148,1.8578961,5.7099795,-10.70746,3.5343766,-15.618165,0.2302304,5.831678,-2.0858657
149,1.8093655,5.6888123,-10.715006,3.919678,-15.971806,0.3112005,5.4658556,-2.193981
150,1.8412619,5.331801,-10.668691,3.6788878,-15.964951,0.21996263,5.57632,-2.359309
151,1.6454918,5.1212506,-10.914188,3.7554832,-15.999321,-0.03510972,5.7472305,-2.832578
152,1.4153095,5.2233753,-10.589319,3.2338085,-15.934378,0.24931009,5.4926825,-2.9599328
153,1.7907157,5.5871396,-10.903094,3.6876633,-15.845754,0.3055591,5.49979,-2.6388617
154,1.7560991,5.2539554,-10.869594,3.9463284,-16.036545,0.05688443,5.521675,-2.4211068
155,1.580235,4.0494924,-10.300693,3.8465688,-16.774136,0.26174766,5.636239,-3.4165542
156,1.9255087,5.392383,-10.796116,3.7556694,-16.182985,-0.06333502,5.5080523,-2.5485277
157,1.7693821,5.5778546,-10.863879,3.6566274,-15.941295,0.09426444,5.6716166,-2.4063783
158,1.4873316,5.2672243,-11.136026,3.8443718,-16.06569,0.06647999,5.49716,-2.888529
159,1.2705927,5.7203655,-11.250657,4.4703546,-16.08835,1.3964499,4.5753303,-2.7021365
160,1.5675799,5.913283,-10.438002,3.419839,-15.822319,0.9426523,4.8917146,-2.2807949
161,2.1455977,6.2354746,-10.570566,4.054124,-15.825631,0.16764034,5.594999,-1.2053467
162,1.5951974,5.334822,-11.0926,3.8606658,-15.761682,-0.058033794,5.558702,-2.5306005
163,1.4043008,5.090902,-11.019696,3.8316865,-15.925215,0.035284728,5.923898,-2.5577781
164,1.8240654,5.0754366,-10.970336,3.8019736,-16.447243,-0.33105993,5.331865,-2.9710433
165,1.592533,4.1828523,-10.8700905,4.032837,-16.538267,0.87600493,5.5075345,-3.7770584
166,1.3897834,4.9776945,-10.798672,3.5883563,-15.978196,0.27567506,5.917967,-3.0532844
167,1.5310422,5.0690246,-11.170401,3.6769676,-16.101782,0.029075056,5.8110247,-2.986223
168,1.6936376,5.0230956,-11.102516,3.6339726,-16.16169,-0.19628355,5.639747,-3.1928163
169,1.7803973,5.191173,-10.864194,3.8092592,-16.152737,-0.1226789,5.5131984,-2.9010031
170,1.492197,5.1054745,-10.977291,3.635358,-16.087326,0.104037926,5.7831926,-2.9296155
171,1.8721209,5.2368703,-10.542432,3.63043,-16.077019,-0.1869079,5.84215,-2.3127837
172,1.5279313,5.366667,-10.777535,3.576287,-15.825422,0.4806652,5.7412,-2.6390626
173,1.8079035,5.52678,-11.051317,3.8233886,-16.05327,-0.18931851,5.534382,-2.466432
174,1.8852772,5.3318386,-10.825428,3.7589052,-16.203495,-0.23063786,5.6136403,-2.5123756
175,0.90795577,5.129459,-11.632294,4.0988374,-16.686901,0.9927484,3.9358213,-3.8574035
176,2.0890987,5.9041986,-10.698556,3.9552646,-16.046228,0.1088136,5.354438,-1.9284488
177,1.8901283,5.71019,-11.107588,3.9405782,-15.98923,-0.039035186,5.673675,-2.31766
178,1.7893478,5.613591,-10.88699,3.7737725,-16.093306,0.08758186,5.6700363,-2.317361
179,2.4835012,5.9336896,-10.310384,3.8279617,-15.840006,-0.13717881,5.8761,-1.249581
180,1.4361137,5.1726403,-10.925248,3.4941163,-15.848496,0.14837363,5.942779,-2.7047741
181,1.812524,5.35484,-10.852572,3.8791168,-16.176695,0.18164253,5.6011596,-2.6168115
182,1.8040086,5.330618,-10.922126,3.8081584,-16.096703,-0.067972414,5.604722,-2.5547535
183,1.5217584,5.22866,-11.126988,3.8170152,-16.043324,0.2264062,5.8478675,-2.8576205
184,1.4650178,5.225565,-11.098296,3.9806175,-16.136824,0.06712386,5.8236947,-2.6951344
185,2.0341156,5.6884165,-10.786125,3.8748736,-16.24088,-0.020967107,5.3919783,-2.2708952
186,1.5277929,5.2257395,-11.119335,3.6504095,-15.933489,0.02950465,5.6219525,-2.9741397
187,1.7066784,5.0478272,-10.837029,3.7733302,-16.02039,0.24880943,5.4905734,-2.9403229
188,1.8357321,5.4432282,-10.784636,3.8914845,-16.105875,0.062846184,5.4883556,-2.3919969
189,1.4401128,5.279365,-11.298808,3.7172046,-16.145433,-0.046276465,5.7265925,-2.8987167
190,1.6849594,5.406776,-11.124111,3.9143498,-15.987122,-0.01518216,5.8075385,-2.5233192
191,1.5771643,5.775731,-11.054533,3.4057765,-15.831722,0.48867112,5.004542,-3.2461376
192,1.3240736,4.259526,-10.99124,4.5224566,-16.65866,0.65401995,5.7691345,-3.2367313
193,2.1503582,5.3793917,-10.5476,3.6931918,-16.016382,-0.29781237,5.7834287,-2.0411098
194,1.6074437,4.6698527,-10.933278,3.8860707,-16.394415,-0.11299728,5.6820445,-3.1152844
195,1.7983028,5.4468703,-10.655806,3.3800206,-15.865834,0.48269862,5.4259253,-2.9710314
196,1.9046229,5.510559,-10.937348,3.901764,-16.2506,-0.09899853,5.8391905,-2.3119977
197,1.5167743,5.0789337,-11.129839,3.9433115,-16.269878,-0.098003924,5.903347,-2.7083137
198,1.7702456,5.5737925,-10.821394,3.9114606,-16.205593,0.25061795,5.713564,-2.340493
199,1.2582332,4.380645,-11.047144,3.6689072,-16.520836,0.072590165,5.8013234,-3.7794082
200,1.4529548,4.7816286,-11.0420885,3.6659515,-16.402498,0.2584073,5.3593106,-3.7081084
201,2.048918,5.6669545,-10.91163,3.955957,-16.012585,-0.34898955,5.781541,-1.8368075
202,1.2941399,5.1345882,-11.176648,3.594975,-15.99839,0.06354727,5.8977165,-3.0504184
203,1.2877983,3.615452,-10.284282,4.553044,-16.579008,1.4216714,6.772925,-3.010109
204,1.7932574,5.349449,-10.793654,3.5818279,-15.947787,-0.18263513,5.2799387,-2.6599195
205,1.6936811,5.233443,-10.520709,4.4767213,-16.21486,1.3864506,5.024275,-2.3246484
206,2.1625147,5.737141,-10.705537,3.6568165,-16.006258,-0.16256289,5.583167,-2.0833137
207,1.6367294,5.424417,-10.960024,3.6483765,-16.183838,0.026134051,5.6795754,-2.8994417
208,1.645124,5.2830014,-10.615341,3.360643,-15.760316,0.20697983,5.7936144,-2.6450722
209,1.4688634,5.150024,-11.0794115,3.5103123,-16.173763,-0.08691375,5.7067833,-3.1419208
210,1.3445047,5.1013656,-11.209714,3.685206,-15.70478,0.13252574,5.965192,-2.5439134
211,2.2327592,5.39439,-10.177606,3.3454278,-16.122118,0.08670427,5.0491614,-2.938137
212,1.6206406,5.2669573,-11.04283,3.7131655,-16.073065,0.08923498,5.7235622,-2.99749
213,1.7176313,5.086439,-10.961843,3.9407284,-16.187286,-0.07090287,5.7378473,-2.6802151
214,1.4173279,4.717075,-10.801878,3.8863914,-16.13113,0.35823697,5.7258735,-2.6628933
215,1.6439236,5.330666,-11.0656395,3.8834903,-15.952991,0.013856918,5.998223,-2.246793
216,1.8829715,5.4163265,-10.675004,3.8273096,-16.051699,-0.1555199,5.9424953,-2.0655377
217,1.9554775,5.564008,-10.881473,3.7939513,-15.995871,-0.18513547,5.775057,-2.08427
218,1.6549957,5.2536144,-10.879636,3.7002857,-16.167656,0.22485958,5.42257,-2.8994956
219,1.1868438,5.167661,-11.344271,3.714938,-15.9726515,0.5120322,5.607411,-3.4345133
220,1.4507408,5.000038,-10.756808,3.8634634,-16.25742,0.4341619,5.6018095,-2.6349132
221,2.376459,5.4034233,-10.250302,3.746309,-16.142128,-0.06971431,5.356593,-1.8659581
222,1.518266,5.320752,-10.935552,3.322518,-15.749389,0.05176317,5.2281857,-3.1532645
223,1.1645931,5.413891,-11.363705,3.3891225,-15.633335,0.1013103,5.4425516,-3.0076406
224,1.6664634,5.516504,-11.089089,3.9158351,-16.112684,0.07086092,5.761039,-2.576818
225,1.8556504,4.9229093,-10.566514,3.3455334,-16.58615,1.1320777,5.037924,-4.367724
226,1.6062317,5.447249,-11.3717785,3.8756793,-15.97087,0.10885824,5.623941,-2.7246492
227,1.4346067,5.214235,-10.943169,3.783849,-16.001497,0.097510606,5.9625006,-2.5262806
228,1.8552123,5.4697356,-11.028274,3.862459,-16.313898,-0.1542855,5.6420465,-2.6167202
229,1.9892842,5.701318,-11.095703,4.058767,-16.257143,-0.32761458,5.7207427,-2.010417
230,1.7506868,5.382556,-10.805781,3.7159903,-15.78624,-0.16789986,5.8582945,-2.125337
231,1.7931731,5.489481,-10.9690485,3.767381,-15.941484,-0.05124846,5.6644692,-2.3442469
232,1.6797353,5.241965,-11.023905,3.7964606,-16.109863,-0.050770838,5.5740714,-2.5747778
233,1.7186966,5.3091726,-10.8301,3.763188,-16.05598,0.01905153,5.671394,-2.5506775
234,1.1278466,4.8488603,-11.1360445,3.4867628,-15.813171,0.0044972524,5.957927,-3.286398
235,2.2358725,5.594283,-10.718346,4.1865096,-16.203798,-0.21375224,5.6768107,-1.6359682
236,2.275945,5.84908,-10.477482,3.9172072,-16.007885,0.21049152,5.2721577,-1.740072
237,1.8252105,5.081695,-10.430567,3.6279557,-16.262035,0.6875718,5.4824386,-3.3497465
238,1.7963089,5.5383887,-10.887967,3.830978,-15.735636,-0.024732476,5.8207235,-1.9932942
239,1.795704,5.342576,-10.511775,3.5392852,-15.836187,0.2309522,5.9225655,-2.4484155
240,2.1310492,5.777255,-10.880369,4.0364914,-16.096622,-0.34524998,5.780824,-1.4343152
241,2.1458445,5.9083085,-10.903758,3.9055111,-16.083574,-0.39710382,5.5788026,-1.7556934
242,1.5758705,4.3810654,-10.648053,3.2558296,-16.37765,0.08386244,5.472677,-4.0561876
243,1.534499,5.4193063,-10.501959,3.4794853,-15.638268,0.8562083,5.53368,-2.5140505
244,2.1206956,6.05238,-11.143193,4.159947,-16.059273,-0.027520064,5.4650803,-1.89195
245,2.2845328,5.572981,-10.3645525,3.6325715,-16.023842,0.050556626,5.6890125,-1.9150157
246,1.6626625,5.2367363,-10.930237,3.7303662,-16.067966,0.07272945,5.5243273,-2.8824875
247,1.8191726,5.4178042,-11.0385,3.865386,-16.060719,-0.21114811,5.7450194,-2.3473058
248,1.815496,5.3337016,-10.816399,3.6692379,-15.726063,-0.25017634,5.736254,-2.214261
249,1.3187306,5.4743896,-11.057365,3.536494,-15.791063,0.6152,5.328927,-3.3406186
250,1.3665597,5.0029263,-11.242224,3.7307098,-16.05846,-0.16111648,5.8017097,-3.1958969
251,2.1061566,4.7492003,-9.9724,4.1017184,-16.69192,1.3518262,5.302858,-3.2520542
252,2.0799925,5.3457837,-11.029612,4.0228634,-16.319532,-0.482544,5.5787234,-2.340028
253,1.5621905,5.045778,-11.033865,4.049137,-16.275564,0.1918628,5.4553866,-2.8420374
254,1.9991198,5.7294793,-10.428861,4.2169247,-16.830347,0.8903852,4.7626185,-2.5094051
255,2.0251946,5.5277553,-10.8508215,3.8750067,-15.930873,-0.47331533,5.887371,-1.793075
256,1.7488298,5.3660526,-10.921672,3.800502,-16.030684,0.06633414,5.522531,-2.5545793
257,1.814616,5.469605,-10.703868,3.7654402,-15.734917,-0.00437285,5.703328,-1.9763273
258,1.919106,5.0016947,-10.387616,3.6940188,-16.05103,0.21351953,5.358707,-2.4241443
259,1.5497696,5.016361,-10.604471,3.642191,-16.162863,0.55883193,5.522976,-2.8165734
260,2.0463915,5.705919,-10.960964,4.060734,-16.145084,-0.11088255,5.575358,-2.0900033
261,1.6375288,5.2739215,-10.835529,3.7907434,-16.220774,0.29800126,5.4308686,-2.8467536
262,1.7990229,5.496323,-10.984995,3.876067,-16.009262,-0.055206828,5.8660307,-2.1644785
263,1.9000667,5.4542027,-10.987087,4.0646257,-16.156656,-0.071697116,5.7641654,-2.1538258
264,1.6165042,5.313372,-10.552739,3.4530861,-15.957927,0.32319793,5.662513,-2.6458428
265,1.4957638,5.1465936,-11.437148,3.7547765,-16.144327,0.03272229,5.7003913,-3.2668235
266,1.9017786,5.60288,-10.51251,3.7343307,-15.84452,0.04676334,5.691833,-1.7618806
267,1.9670424,5.4285464,-10.778802,3.6347547,-16.048756,0.11361763,5.604997,-2.6487422
268,1.8840603,5.618844,-10.666444,3.8903642,-15.764788,0.14972764,5.4060955,-2.0882325
269,2.0148227,5.445286,-10.492095,3.6526303,-16.86278,0.97777605,3.2476597,-4.124022
270,2.0400085,5.576998,-10.77981,3.9465244,-16.071655,-0.26871353,5.9062057,-1.6996
271,1.2842661,4.488522,-11.121584,4.0610423,-16.629194,0.29416552,5.2973557,-3.4212306
272,1.8577831,5.5590553,-10.705542,3.5845797,-16.081446,-0.12041013,5.52307,-2.5437644
273,1.7253476,5.4916053,-11.017506,3.8870974,-16.161583,0.0682232,5.7848234,-2.3510873
274,1.516277,5.416061,-11.190179,3.616281,-16.150583,-0.00437227,4.7049975,-3.318305
275,1.6156514,5.464816,-10.90977,3.7054424,-15.932451,0.055663217,5.7903843,-2.5351377
